Data	Label
Harriet must suffer . It was a bad business . She would have given a great deal , or endured a great deal , to have had the Martins in a higher rank of life . They were so deserving , that a _little_ higher should have been enough : but as it was , how could she have done otherwise ?-- Impossible !-- She could not repent . They must be separated ; but there was a great deal of pain in the process -- so much to herself at this time , that she soon felt the necessity of a little consolation , and resolved on going home by way of Randalls to procure it . Her mind was quite sick of Mr . Elton and the Martins . The refreshment of Randalls was absolutely necessary . It was a good scheme ; but on driving to the door they heard that neither " master nor mistress was at home ;" they had both been out some time ; the man believed they were gone to Hartfield . " This is too bad ," cried Emma , as they turned away . " And now we shall just	l
Woodhouse Miss Taylor ' s . And at last , as if resolved to qualify his opinion completely for travelling round to its object , he wound it all up with astonishment at the youth and beauty of her person . " Elegant , agreeable manners , I was prepared for ," said he ; " but I confess that , considering every thing , I had not expected more than a very tolerably well - looking woman of a certain age ; I did not know that I was to find a pretty young woman in Mrs . Weston	s
." " You cannot see too much perfection in Mrs . Weston for my feelings ," said Emma ; " were you to guess her to be _eighteen_ , I should listen with pleasure ; but _she_ would be ready to quarrel with you for using such words . Don ' t let her imagine that you have spoken of her as a pretty young woman ." " I hope I should know better ," he replied ; " no , depend upon it , ( with a gallant bow ,) that in addressing Mrs . Weston I should understand whom I might praise without any danger of being thought extravagant in my terms ." Emma wondered whether the same suspicion of what might be expected from their knowing each other , which had taken strong possession of her mind , had ever crossed his ; and whether his compliments were to be considered as marks of acquiescence , or proofs of defiance . She must see more of him to understand his ways ; at present she only felt they were agreeable . She had no doubt of what Mr . Weston was often thinking about . His quick	l
seemed to have all the life and spirit , cheerful feelings , and social inclinations of his father , and nothing of the pride or reserve of Enscombe . Of pride , indeed , there was , perhaps , scarcely enough ; his indifference to a confusion of rank , bordered too much on inelegance of mind . He could be no judge , however , of the evil he was holding cheap . It was but an effusion of lively spirits . At last he was persuaded to move on from the front of the Crown ; and being	s
" It was certainly never brilliant , but she would not allow it to have a sickly hue in general ; and there was a softness and delicacy in her skin which gave peculiar elegance to the character of her face ." He listened with all due deference ; acknowledged that he had heard many people say the same -- but yet he must confess , that to him nothing could make amends for the want of the fine glow of health . Where features were indifferent , a fine complexion gave beauty to them all ; and where they were good , the effect was -- fortunately he need not attempt to describe what the effect was . " Well ," said Emma , " there is no disputing about taste .-- At least you admire her except her complexion ." He shook his head and laughed .--" I cannot separate Miss Fairfax and her complexion ." " Did you see her often at Weymouth ? Were you often in the same society ?" At this moment they were approaching Ford ' s , and he hastily exclaimed , " Ha ! this must be the very shop that	l
thought her very beautiful and very charming ; and with so much to be said for him altogether , she found she must not judge him harshly . As Mrs . Weston observed , " all young people would have their little whims ." There was one person among his new acquaintance in Surry , not so leniently disposed . In general he was judged , throughout the parishes of Donwell and Highbury , with great candour ; liberal allowances were made for the little excesses of such a handsome young man -- one who smiled so often and bowed so well ; but there was one spirit among them not to be softened , from its power of censure , by bows or smiles -- Mr . Knightley . The circumstance was told him at Hartfield ; for the moment , he was silent ; but Emma heard him almost immediately afterwards say to himself , over a newspaper he held in his hand , " Hum ! just the trifling , silly fellow I took him for ." She had half a mind to resent ; but an instant ' s observation convinced her that it was really	l
said only to relieve his own feelings , and not meant to provoke ; and therefore she let it pass . Although in one instance the bearers of not good tidings , Mr . and Mrs . Weston ' s visit this morning was in another respect particularly opportune . Something occurred while they were at Hartfield , to make Emma want their advice ; and , which was still more lucky , she wanted exactly the advice they gave . This was the occurrence :-- The Coles had been settled some years in Highbury , and were very good	s
us -- take us in their afternoon walk ; which they might do , as our hours are so reasonable , and yet get home without being out in the damp of the evening . The dews of a summer evening are what I would not expose any body to . However , as they are so very desirous to have dear Emma dine with them , and as you will both be there , and Mr . Knightley too , to take care of her , I cannot wish to prevent it , provided the weather be what it ought , neither damp , nor cold , nor windy ." Then turning to Mrs . Weston , with a look of gentle reproach --" Ah ! Miss Taylor , if you had not married , you would have staid at home with me ." " Well , sir ," cried Mr . Weston , " as I took Miss Taylor away , it is incumbent on me to supply her place , if I can ; and I will step to Mrs . Goddard in a moment , if you wish it ." But the idea of any thing	l
your not being exceedingly comfortable with Mrs . Goddard . She loves piquet , you know ; but when she is gone home , I am afraid you will be sitting up by yourself , instead of going to bed at your usual time -- and the idea of that would entirely destroy my comfort . You must promise me not to sit up ." He did , on the condition of some promises on her side : such as that , if she came home cold , she would be sure to warm herself thoroughly ; if hungry , that she would take something to eat ; that her own maid should sit up for her ; and that Serle and the butler should see that every thing were safe in the house , as usual . CHAPTER VIII Frank Churchill came back again ; and if he kept his father ' s dinner waiting , it was not known at Hartfield ; for Mrs . Weston was too anxious for his being a favourite with Mr . Woodhouse , to betray any imperfection which could be concealed . He came back , had had his hair cut ,	l
done by sensible people in an impudent way . Wickedness is always wickedness , but folly is not always folly .-- It depends upon the character of those who handle it . Mr . Knightley , he is _not_ a trifling , silly young man . If he were , he would have done this differently . He would either have gloried in the achievement , or been ashamed of it . There would have been either the ostentation of a coxcomb , or the evasions of a mind too weak to defend its own vanities .-- No , I am perfectly sure that he is not trifling or silly ." With Tuesday came the agreeable prospect of seeing him again , and for a longer time than hitherto ; of judging of his general manners , and by inference , of the meaning of his manners towards herself ; of guessing how soon it might be necessary for her to throw coldness into her air ; and of fancying what the observations of all those might be , who were now seeing them together for the first time . She meant to be very happy , in spite of	l
her father was fondly noticing the beauty of her dress , to make the two ladies all the amends in her power , by helping them to large slices of cake and full glasses of wine , for whatever unwilling self - denial his care of their constitution might have obliged them to practise during the meal .-- She had provided a plentiful dinner for them ; she wished she could know that they had been allowed to eat it . She followed another carriage to Mr . Cole ' s door ; and was pleased to see that it was Mr . Knightley ' s ; for Mr . Knightley keeping no horses , having little spare money and a great deal of health , activity , and independence , was too apt , in Emma ' s opinion , to get about as he could , and not use his carriage so often as became the owner of Donwell Abbey . She had an opportunity now of speaking her approbation while warm from her heart , for he stopped to hand her out . " This is coming as you should do ," said she ; " like	l
a gentleman .-- I am quite glad to see you ." He thanked her , observing , " How lucky that we should arrive at the same moment ! for , if we had met first in the drawing - room , I doubt whether you would have discerned me to be more of a gentleman than usual .-- You might not have distinguished how I came , by my look or manner ." " Yes I should , I am sure I should . There is always a look of consciousness or bustle when people come in a way	s
astonishment of both aunt and niece -- entirely unexpected ; that at first , by Miss Bates ' s account , Jane herself was quite at a loss , quite bewildered to think who could possibly have ordered it -- but now , they were both perfectly satisfied that it could be from only one quarter ;-- of course it must be from Colonel Campbell . " One can suppose nothing else ," added Mrs . Cole , " and I was only surprized that there could ever have been a doubt . But Jane , it seems , had	s
a letter from them very lately , and not a word was said about it . She knows their ways best ; but I should not consider their silence as any reason for their not meaning to make the present . They might chuse to surprize her ." Mrs . Cole had many to agree with her ; every body who spoke on the subject was equally convinced that it must come from Colonel Campbell , and equally rejoiced that such a present had been made ; and there were enough ready to speak to allow Emma to think her own way , and still listen to Mrs . Cole . " I declare , I do not know when I have heard any thing that has given me more satisfaction !-- It always has quite hurt me that Jane Fairfax , who plays so delightfully , should not have an instrument . It seemed quite a shame , especially considering how many houses there are where fine instruments are absolutely thrown away . This is like giving ourselves a slap , to be sure ! and it was but yesterday I was telling Mr . Cole , I really	l
me ; only he is so particularly fond of music that he could not help indulging himself in the purchase , hoping that some of our good neighbours might be so obliging occasionally to put it to a better use than we can ; and that really is the reason why the instrument was bought -- or else I am sure we ought to be ashamed of it .-- We are in great hopes that Miss Woodhouse may be prevailed with to try it this evening ." Miss Woodhouse made the proper acquiescence ; and finding that nothing more was to be entrapped from any communication of Mrs . Cole ' s , turned to Frank Churchill . " Why do you smile ?" said she . " Nay , why do you ?" " Me !-- I suppose I smile for pleasure at Colonel Campbell ' s being so rich and so liberal .-- It is a handsome present ." " Very ." " I rather wonder that it was never made before ." " Perhaps Miss Fairfax has never been staying here so long before ." " Or that he did not give her the use of their	l
but at present I do not see what there is to question . If Colonel Campbell is not the person , who can be ?" " What do you say to Mrs . Dixon ?" " Mrs . Dixon ! very true indeed . I had not thought of Mrs . Dixon . She must know as well as her father , how acceptable an instrument would be ; and perhaps the mode of it , the mystery , the surprize , is more like a young woman ' s scheme than an elderly man ' s . It is Mrs . Dixon , I dare say . I told you that your suspicions would guide mine ." " If so , you must extend your suspicions and comprehend _Mr_ . Dixon in them ." " Mr . Dixon .-- Very well . Yes , I immediately perceive that it must be the joint present of Mr . and Mrs . Dixon . We were speaking the other day , you know , of his being so warm an admirer of her performance ." " Yes , and what you told me on that head , confirmed an idea which	l
I had entertained before .-- I do not mean to reflect upon the good intentions of either Mr . Dixon or Miss Fairfax , but I cannot help suspecting either that , after making his proposals to her friend , he had the misfortune to fall in love with _her_ , or that he became conscious of a little attachment on her side . One might guess twenty things without guessing exactly the right ; but I am sure there must be a particular cause for her chusing to come to Highbury instead of going with the Campbells to Ireland	s
perseverance in dwelling on the subject ; and having so much to ask and to say as to tone , touch , and pedal , totally unsuspicious of that wish of saying as little about it as possible , which she plainly read in the fair heroine ' s countenance . They were soon joined by some of the gentlemen ; and the very first of the early was Frank Churchill . In he walked , the first and the handsomest ; and after paying his compliments en passant to Miss Bates and her niece , made his way directly	s
idea has been given me by circumstances ; and if Mr . Knightley really wished to marry , you would not have him refrain on Henry ' s account , a boy of six years old , who knows nothing of the matter ?" " Yes , I would . I could not bear to have Henry supplanted .-- Mr . Knightley marry !-- No , I have never had such an idea , and I cannot adopt it now . And Jane Fairfax , too , of all women !" " Nay , she has always been a first favourite with him , as you very well know ." " But the imprudence of such a match !" " I am not speaking of its prudence ; merely its probability ." " I see no probability in it , unless you have any better foundation than what you mention . His good - nature , his humanity , as I tell you , would be quite enough to account for the horses . He has a great regard for the Bateses , you know , independent of Jane Fairfax -- and is always glad to shew them attention .	l
, and the instrument in preparation ;-- and at the same moment Mr . Cole approaching to entreat Miss Woodhouse would do them the honour of trying it . Frank Churchill , of whom , in the eagerness of her conversation with Mrs . Weston , she had been seeing nothing , except that he had found a seat by Miss Fairfax , followed Mr . Cole , to add his very pressing entreaties ; and as , in every respect , it suited Emma best to lead , she gave a very proper compliance . She knew the limitations	s
; quite enough still to stand at the door . A mind lively and at ease , can do with seeing nothing , and can see nothing that does not answer . She looked down the Randalls road . The scene enlarged ; two persons appeared ; Mrs . Weston and her son - in - law ; they were walking into Highbury ;-- to Hartfield of course . They were stopping , however , in the first place at Mrs . Bates ' s ; whose house was a little nearer Randalls than Ford ' s ; and had	s
left . Oh , said I , my dear , I did say as much as I could . However , the very same evening William Larkins came over with a large basket of apples , the same sort of apples , a bushel at least , and I was very much obliged , and went down and spoke to William Larkins and said every thing , as you may suppose . William Larkins is such an old acquaintance ! I am always glad to see him . But , however , I found afterwards from Patty , that William said it was all the apples of _that_ sort his master had ; he had brought them all -- and now his master had not one left to bake or boil . William did not seem to mind it himself , he was so pleased to think his master had sold so many ; for William , you know , thinks more of his master ' s profit than any thing ; but Mrs . Hodges , he said , was quite displeased at their being all sent away . She could not bear that her master should not be	l
. I wanted to keep it from Jane ' s knowledge ; but , unluckily , I had mentioned it before I was aware ." Miss Bates had just done as Patty opened the door ; and her visitors walked upstairs without having any regular narration to attend to , pursued only by the sounds of her desultory good - will . " Pray take care , Mrs . Weston , there is a step at the turning . Pray take care , Miss Woodhouse , ours is rather a dark staircase -- rather darker and narrower than one could wish . Miss Smith , pray take care . Miss Woodhouse , I am quite concerned , I am sure you hit your foot . Miss Smith , the step at the turning ." CHAPTER X The appearance of the little sitting - room as they entered , was tranquillity itself ; Mrs . Bates , deprived of her usual employment , slumbering on one side of the fire , Frank Churchill , at a table near her , most deedily occupied about her spectacles , and Jane Fairfax , standing with her back to them , intent on her	l
rate ." " I have not been working uninterruptedly ," he replied , " I have been assisting Miss Fairfax in trying to make her instrument stand steadily , it was not quite firm ; an unevenness in the floor , I believe . You see we have been wedging one leg with paper . This was very kind of you to be persuaded to come . I was almost afraid you would be hurrying home ." He contrived that she should be seated by him ; and was sufficiently employed in looking out the best baked apple for her , and trying to make her help or advise him in his work , till Jane Fairfax was quite ready to sit down to the pianoforte again . That she was not immediately ready , Emma did suspect to arise from the state of her nerves ; she had not yet possessed the instrument long enough to touch it without emotion ; she must reason herself into the power of performance ; and Emma could not but pity such feelings , whatever their origin , and could not but resolve never to expose them to her neighbour again . At	l
last Jane began , and though the first bars were feebly given , the powers of the instrument were gradually done full justice to . Mrs . Weston had been delighted before , and was delighted again ; Emma joined her in all her praise ; and the pianoforte , with every proper discrimination , was pronounced to be altogether of the highest promise . " Whoever Colonel Campbell might employ ," said Frank Churchill , with a smile at Emma , " the person has not chosen ill . I heard a good deal of Colonel Campbell ' s	s
to succeed . Mr . Knightley cannot stop . He is going to Kingston . He asked me if he could do any thing . . . ." " Yes ," said Jane , " we heard his kind offers , we heard every thing ." " Oh ! yes , my dear , I dare say you might , because you know , the door was open , and the window was open , and Mr . Knightley spoke loud . You must have heard every thing to be sure . ` Can I do any thing for you at Kingston ?' said he ; so I just mentioned . . . . Oh ! Miss Woodhouse , must you be going ?-- You seem but just come -- so very obliging of you ." Emma found it really time to be at home ; the visit had already lasted long ; and on examining watches , so much of the morning was perceived to be gone , that Mrs . Weston and her companion taking leave also , could allow themselves only to walk with the two young ladies to Hartfield gates , before they set off for	l
Randalls . CHAPTER XI It may be possible to do without dancing entirely . Instances have been known of young people passing many , many months successively , without being at any ball of any description , and no material injury accrue either to body or mind ;-- but when a beginning is made -- when the felicities of rapid motion have once been , though slightly , felt -- it must be a very heavy set that does not ask for more . Frank Churchill had danced once at Highbury , and longed to dance again ; and the	s
do not mean to set you against him , but indeed he is not quite the thing !" Mrs . Weston was sorry for such a charge . She knew the importance of it , and said every thing in her power to do it away . Every door was now closed , the passage plan given up , and the first scheme of dancing only in the room they were in resorted to again ; and with such good - will on Frank Churchill ' s part , that the space which a quarter of an hour before had	s
I trust you cannot , my father hopes his friends will be so kind as to visit him there . Better accommodations , he can promise them , and not a less grateful welcome than at Randalls . It is his own idea . Mrs . Weston sees no objection to it , provided you are satisfied . This is what we all feel . Oh ! you were perfectly right ! Ten couple , in either of the Randalls rooms , would have been insufferable !-- Dreadful !-- I felt how right you were the whole time , but	s
was too anxious for securing _any_ _thing_ to like to yield . Is not it a good exchange ?-- You consent -- I hope you consent ?" " It appears to me a plan that nobody can object to , if Mr . and Mrs . Weston do not . I think it admirable ; and , as far as I can answer for myself , shall be most happy -- It seems the only improvement that could be . Papa , do you not think it an excellent improvement ?" She was obliged to repeat and explain it , before it was fully comprehended ; and then , being quite new , farther representations were necessary to make it acceptable . " No ; he thought it very far from an improvement -- a very bad plan -- much worse than the other . A room at an inn was always damp and dangerous ; never properly aired , or fit to be inhabited . If they must dance , they had better dance at Randalls . He had never been in the room at the Crown in his life -- did not know the people who kept it	l
with the measles ; that is , you would have been very bad , but for Perry ' s great attention . He came four times a day for a week . He said , from the first , it was a very good sort -- which was our great comfort ; but the measles are a dreadful complaint . I hope whenever poor Isabella ' s little ones have the measles , she will send for Perry ." " My father and Mrs . Weston are at the Crown at this moment ," said Frank Churchill , " examining the capabilities of the house . I left them there and came on to Hartfield , impatient for your opinion , and hoping you might be persuaded to join them and give your advice on the spot . I was desired to say so from both . It would be the greatest pleasure to them , if you could allow me to attend you there . They can do nothing satisfactorily without you ." Emma was most happy to be called to such a council ; and her father , engaging to think it all over while she was gone	l
My dear , you are too particular ," said her husband . " What does all that signify ? You will see nothing of it by candlelight . It will be as clean as Randalls by candlelight . We never see any thing of it on our club - nights ." The ladies here probably exchanged looks which meant , " Men never know when things are dirty or not ;" and the gentlemen perhaps thought each to himself , " Women will have their little nonsenses and needless cares ." One perplexity , however , arose , which the gentlemen did not disdain . It regarded a supper - room . At the time of the ballroom ' s being built , suppers had not been in question ; and a small card - room adjoining , was the only addition . What was to be done ? This card - room would be wanted as a card - room now ; or , if cards were conveniently voted unnecessary by their four selves , still was it not too small for any comfortable supper ? Another room of much better size might be secured for the purpose ;	l
but it was at the other end of the house , and a long awkward passage must be gone through to get at it . This made a difficulty . Mrs . Weston was afraid of draughts for the young people in that passage ; and neither Emma nor the gentlemen could tolerate the prospect of being miserably crowded at supper . Mrs . Weston proposed having no regular supper ; merely sandwiches , & c ., set out in the little room ; but that was scouted as a wretched suggestion . A private dance , without sitting down	s
oblige Jane Fairfax therefore that he would have preferred the society of William Larkins . No !-- she was more and more convinced that Mrs . Weston was quite mistaken in that surmise . There was a great deal of friendly and of compassionate attachment on his side -- but no love . Alas ! there was soon no leisure for quarrelling with Mr . Knightley . Two days of joyful security were immediately followed by the over - throw of every thing . A letter arrived from Mr . Churchill to urge his nephew ' s instant return .	s
must be on my guard not to encourage it .-- It would be most inexcusable to do otherwise , as my own mind is quite made up . Not that I imagine he can think I have been encouraging him hitherto . No , if he had believed me at all to share his feelings , he would not have been so wretched . Could he have thought himself encouraged , his looks and language at parting would have been different .-- Still , however , I must be on my guard . This is in the supposition of his attachment continuing what it now is ; but I do not know that I expect it will ; I do not look upon him to be quite the sort of man -- I do not altogether build upon his steadiness or constancy .-- His feelings are warm , but I can imagine them rather changeable .-- Every consideration of the subject , in short , makes me thankful that my happiness is not more deeply involved .-- I shall do very well again after a little while -- and then , it will be a good thing over ; for	l
greater pain . Perhaps I may sometimes have felt that Harriet would not forget what was due -- or rather what would be kind by me ." This appeal to her affections did more than all the rest . The idea of wanting gratitude and consideration for Miss Woodhouse , whom she really loved extremely , made her wretched for a while , and when the violence of grief was comforted away , still remained powerful enough to prompt to what was right and support her in it very tolerably . " You , who have been the best friend I ever had in my life -- Want gratitude to you !-- Nobody is equal to you !-- I care for nobody as I do for you !-- Oh ! Miss Woodhouse , how ungrateful I have been !" Such expressions , assisted as they were by every thing that look and manner could do , made Emma feel that she had never loved Harriet so well , nor valued her affection so highly before . " There is no charm equal to tenderness of heart ," said she afterwards to herself . " There is nothing to be compared	l
his own good sense to depend on ; and when she considered how peculiarly unlucky poor Mr . Elton was in being in the same room at once with the woman he had just married , the woman he had wanted to marry , and the woman whom he had been expected to marry , she must allow him to have the right to look as little wise , and to be as much affectedly , and as little really easy as could be . " Well , Miss Woodhouse ," said Harriet , when they had quitted the house	s
neat and pretty ; and the house was modern and well - built . Mrs . Elton seemed most favourably impressed by the size of the room , the entrance , and all that she could see or imagine . " Very like Maple Grove indeed !-- She was quite struck by the likeness !-- That room was the very shape and size of the morning - room at Maple Grove ; her sister ' s favourite room ."-- Mr . Elton was appealed to .--" Was not it astonishingly like ?-- She could really almost fancy herself at Maple Grove ." " And the staircase -- You know , as I came in , I observed how very like the staircase was ; placed exactly in the same part of the house . I really could not help exclaiming ! I assure you , Miss Woodhouse , it is very delightful to me , to be reminded of a place I am so extremely partial to as Maple Grove . I have spent so many happy months there ! ( with a little sigh of sentiment ). A charming place , undoubtedly . Every body who sees it is	l
struck by its beauty ; but to me , it has been quite a home . Whenever you are transplanted , like me , Miss Woodhouse , you will understand how very delightful it is to meet with any thing at all like what one has left behind . I always say this is quite one of the evils of matrimony ." Emma made as slight a reply as she could ; but it was fully sufficient for Mrs . Elton , who only wanted to be talking herself . " So extremely like Maple Grove ! And it is	s
of England , you know . Surry is the garden of England ." " Yes ; but we must not rest our claims on that distinction . Many counties , I believe , are called the garden of England , as well as Surry ." " No , I fancy not ," replied Mrs . Elton , with a most satisfied smile ." I never heard any county but Surry called so ." Emma was silenced . " My brother and sister have promised us a visit in the spring , or summer at farthest ," continued Mrs . Elton	s
; " and that will be our time for exploring . While they are with us , we shall explore a great deal , I dare say . They will have their barouche - landau , of course , which holds four perfectly ; and therefore , without saying any thing of _our_ carriage , we should be able to explore the different beauties extremely well . They would hardly come in their chaise , I think , at that season of the year . Indeed , when the time draws on , I shall decidedly recommend their bringing the barouche - landau ; it will be so very much preferable . When people come into a beautiful country of this sort , you know , Miss Woodhouse , one naturally wishes them to see as much as possible ; and Mr . Suckling is extremely fond of exploring . We explored to King ' s - Weston twice last summer , in that way , most delightfully , just after their first having the barouche - landau . You have many parties of that kind here , I suppose , Miss Woodhouse , every summer ?" " No ;	l
not immediately here . We are rather out of distance of the very striking beauties which attract the sort of parties you speak of ; and we are a very quiet set of people , I believe ; more disposed to stay at home than engage in schemes of pleasure ." " Ah ! there is nothing like staying at home for real comfort . Nobody can be more devoted to home than I am . I was quite a proverb for it at Maple Grove . Many a time has Selina said , when she has been going to	s
do not ask whether you are musical , Mrs . Elton . Upon these occasions , a lady ' s character generally precedes her ; and Highbury has long known that you are a superior performer ." " Oh ! no , indeed ; I must protest against any such idea . A superior performer !-- very far from it , I assure you . Consider from how partial a quarter your information came . I am doatingly fond of music -- passionately fond ;-- and my friends say I am not entirely devoid of taste ; but as to any thing else , upon my honour my performance is _mediocre_ to the last degree . You , Miss Woodhouse , I well know , play delightfully . I assure you it has been the greatest satisfaction , comfort , and delight to me , to hear what a musical society I am got into . I absolutely cannot do without music . It is a necessary of life to me ; and having always been used to a very musical society , both at Maple Grove and in Bath , it would have been a most serious sacrifice .	l
the world was not necessary to _me_ . I could do very well without it . To those who had no resources it was a different thing ; but my resources made me quite independent . And as to smaller - sized rooms than I had been used to , I really could not give it a thought . I hoped I was perfectly equal to any sacrifice of that description . Certainly I had been accustomed to every luxury at Maple Grove ; but I did assure him that two carriages were not necessary to my happiness , nor were spacious apartments . ` But ,' said I , ` to be quite honest , I do not think I can live without something of a musical society . I condition for nothing else ; but without music , life would be a blank to me .'" " We cannot suppose ," said Emma , smiling , " that Mr . Elton would hesitate to assure you of there being a _very_ musical society in Highbury ; and I hope you will not find he has outstepped the truth more than may be pardoned , in consideration of the	l
_me_ , as an inducement to keep me in practice ; for married women , you know -- there is a sad story against them , in general . They are but too apt to give up music ." " But you , who are so extremely fond of it -- there can be no danger , surely ?" " I should hope not ; but really when I look around among my acquaintance , I tremble . Selina has entirely given up music -- never touches the instrument -- though she played sweetly . And the same may be said of Mrs . Jeffereys -- Clara Partridge , that was -- and of the two Milmans , now Mrs . Bird and Mrs . James Cooper ; and of more than I can enumerate . Upon my word it is enough to put one in a fright . I used to be quite angry with Selina ; but really I begin now to comprehend that a married woman has many things to call her attention . I believe I was half an hour this morning shut up with my housekeeper ." " But every thing of that kind ,"	l
had never seen him before ; and of course , as so particular a friend of Mr . E .' s , I had a great curiosity . ` My friend Knightley ' had been so often mentioned , that I was really impatient to see him ; and I must do my caro sposo the justice to say that he need not be ashamed of his friend . Knightley is quite the gentleman . I like him very much . Decidedly , I think , a very gentleman - like man ." Happily , it was now time to	s
be gone . They were off ; and Emma could breathe . " Insufferable woman !" was her immediate exclamation . " Worse than I had supposed . Absolutely insufferable ! Knightley !-- I could not have believed it . Knightley !-- never seen him in her life before , and call him Knightley !-- and discover that he is a gentleman ! A little upstart , vulgar being , with her Mr . E ., and her _caro_ _sposo_ , and her resources , and all her airs of pert pretension and underbred finery . Actually to discover that Mr . Knightley is a gentleman ! I doubt whether he will return the compliment , and discover her to be a lady . I could not have believed it ! And to propose that she and I should unite to form a musical club ! One would fancy we were bosom friends ! And Mrs . Weston !-- Astonished that the person who had brought me up should be a gentlewoman ! Worse and worse . I never met with her equal . Much beyond my hopes . Harriet is disgraced by any comparison . Oh ! what would	l
absolutely charming , Miss Woodhouse .-- I quite rave about Jane Fairfax .-- A sweet , interesting creature . So mild and ladylike -- and with such talents !-- I assure you I think she has very extraordinary talents . I do not scruple to say that she plays extremely well . I know enough of music to speak decidedly on that point . Oh ! she is absolutely charming ! You will laugh at my warmth -- but , upon my word , I talk of nothing but Jane Fairfax .-- And her situation is so calculated to affect	s
," said Mr . Knightley warmly , " Miss Fairfax is as capable as any of us of forming a just opinion of Mrs . Elton . Could she have chosen with whom to associate , she would not have chosen her . But ( with a reproachful smile at Emma ) she receives attentions from Mrs . Elton , which nobody else pays her ." Emma felt that Mrs . Weston was giving her a momentary glance ; and she was herself struck by his warmth . With a faint blush , she presently replied , " Such attentions	s
of her in that way , I assure you ." And soon afterwards , " Jane Fairfax is a very charming young woman -- but not even Jane Fairfax is perfect . She has a fault . She has not the open temper which a man would wish for in a wife ." Emma could not but rejoice to hear that she had a fault . " Well ," said she , " and you soon silenced Mr . Cole , I suppose ?" " Yes , very soon . He gave me a quiet hint ; I told him	s
." No invitation came amiss to her . Her Bath habits made evening - parties perfectly natural to her , and Maple Grove had given her a taste for dinners . She was a little shocked at the want of two drawing rooms , at the poor attempt at rout - cakes , and there being no ice in the Highbury card - parties . Mrs . Bates , Mrs . Perry , Mrs . Goddard and others , were a good deal behind - hand in knowledge of the world , but she would soon shew them how every thing ought to be arranged . In the course of the spring she must return their civilities by one very superior party -- in which her card - tables should be set out with their separate candles and unbroken packs in the true style -- and more waiters engaged for the evening than their own establishment could furnish , to carry round the refreshments at exactly the proper hour , and in the proper order . Emma , in the meanwhile , could not be satisfied without a dinner at Hartfield for the Eltons . They must not do less	l
little , that the increase of noise would be very immaterial . She thought it in reality a sad exchange for herself , to have him with his grave looks and reluctant conversation opposed to her instead of his brother . The event was more favourable to Mr . Woodhouse than to Emma . John Knightley came ; but Mr . Weston was unexpectedly summoned to town and must be absent on the very day . He might be able to join them in the evening , but certainly not to dinner . Mr . Woodhouse was quite at ease	s
sad girl , how could you do such a thing ?-- It is a sign I was not there to take care of you ." Jane very patiently assured her that she had not caught any cold . " Oh ! do not tell _me_ . You really are a very sad girl , and do not know how to take care of yourself .-- To the post - office indeed ! Mrs . Weston , did you ever hear the like ? You and I must positively exert our authority ." " My advice ," said Mrs . Weston	s
- office is a wonderful establishment !" said she .-- " The regularity and despatch of it ! If one thinks of all that it has to do , and all that it does so well , it is really astonishing !" " It is certainly very well regulated ." " So seldom that any negligence or blunder appears ! So seldom that a letter , among the thousands that are constantly passing about the kingdom , is even carried wrong -- and not one in a million , I suppose , actually lost ! And when one considers the	s
brother hesitatingly , " there is a likeness . I know what you mean -- but Emma ' s hand is the strongest ." " Isabella and Emma both write beautifully ," said Mr . Woodhouse ; " and always did . And so does poor Mrs . Weston "-- with half a sigh and half a smile at her . " I never saw any gentleman ' s handwriting "-- Emma began , looking also at Mrs . Weston ; but stopped , on perceiving that Mrs . Weston was attending to some one else -- and the pause	s
complexion and spirits . She could have made an inquiry or two , as to the expedition and the expense of the Irish mails ;-- it was at her tongue ' s end -- but she abstained . She was quite determined not to utter a word that should hurt Jane Fairfax ' s feelings ; and they followed the other ladies out of the room , arm in arm , with an appearance of good - will highly becoming to the beauty and grace of each . CHAPTER XVII When the ladies returned to the drawing - room after	s
. Elton . " Aye , _that_ may suit your humble ideas of yourself ;-- I know what a modest creature you are ; but it will not satisfy your friends to have you taking up with any thing that may offer , any inferior , commonplace situation , in a family not moving in a certain circle , or able to command the elegancies of life ." " You are very obliging ; but as to all that , I am very indifferent ; it would be no object to me to be with the rich ; my mortifications , I think , would only be the greater ; I should suffer more from comparison . A gentleman ' s family is all that I should condition for ." " I know you , I know you ; you would take up with any thing ; but I shall be a little more nice , and I am sure the good Campbells will be quite on my side ; with your superior talents , you have a right to move in the first circle . Your musical knowledge alone would entitle you to name your own terms , have	l
; he took notice of my gown . How do you like it ?-- Selina ' s choice -- handsome , I think , but I do not know whether it is not over - trimmed ; I have the greatest dislike to the idea of being over - trimmed -- quite a horror of finery . I must put on a few ornaments now , because it is expected of me . A bride , you know , must appear like a bride , but my natural taste is all for simplicity ; a simple style of dress is so infinitely preferable to finery . But I am quite in the minority , I believe ; few people seem to value simplicity of dress ,-- show and finery are every thing . I have some notion of putting such a trimming as this to my white and silver poplin . Do you think it will look well ?" The whole party were but just reassembled in the drawing - room when Mr . Weston made his appearance among them . He had returned to a late dinner , and walked to Hartfield as soon as it was over .	l
